"","date","cases"
"1",2020-03-08,3
"2",2020-03-09,1
"3",2020-03-10,1
"4",2020-03-11,1
"5",2020-03-12,1
"6",2020-03-13,1
"7",2020-03-14,1
"8",2020-03-15,1
"9",2020-03-16,1
"10",2020-03-17,2
"11",2020-03-18,2
"12",2020-03-19,2
"13",2020-03-20,2
"14",2020-03-21,2
"15",2020-03-22,3
"16",2020-03-23,3
"17",2020-03-24,3
"18",2020-03-25,4
"19",2020-03-26,4
"20",2020-03-27,5
"21",2020-03-28,5
"22",2020-03-29,6
"23",2020-03-30,6
"24",2020-03-31,8
"25",2020-04-01,9
"26",2020-04-02,12
"27",2020-04-03,14
"28",2020-04-04,18
"29",2020-04-05,23
"30",2020-04-06,28
"31",2020-04-07,38
"32",2020-04-08,48
"33",2020-04-09,60
"34",2020-04-10,74
"35",2020-04-11,89
"36",2020-04-12,109
"37",2020-04-13,133
"38",2020-04-14,153
"39",2020-04-15,183
"40",2020-04-16,217
"41",2020-04-17,249
"42",2020-04-18,279
"43",2020-04-19,314
"44",2020-04-20,338
"45",2020-04-21,362
"46",2020-04-22,385
"47",2020-04-23,390
"48",2020-04-24,425
"49",2020-04-25,445
"50",2020-04-26,474
"51",2020-04-27,519
"52",2020-04-28,543
"53",2020-04-29,582
"54",2020-04-30,611
"55",2020-05-01,641
"56",2020-05-02,667
"57",2020-05-03,714
"58",2020-05-04,731
"59",2020-05-05,776
"60",2020-05-06,844
"61",2020-05-07,865
"62",2020-05-08,917
"63",2020-05-09,957
"64",2020-05-10,1005
"65",2020-05-11,1046
"66",2020-05-12,1070
"67",2020-05-13,1146
"68",2020-05-14,1201
"69",2020-05-15,1262
"70",2020-05-16,1301
"71",2020-05-17,1395
"72",2020-05-18,1497
"73",2020-05-19,1503
"74",2020-05-20,1591
"75",2020-05-21,1657
"76",2020-05-22,1817
"77",2020-05-23,1913
"78",2020-05-24,1892
"79",2020-05-25,1996
"80",2020-05-26,2097
"81",2020-05-27,2196
"82",2020-05-28,2299
"83",2020-05-29,2410
"84",2020-05-30,2538
"85",2020-05-31,2670
"86",2020-06-01,2793
"87",2020-06-02,2917
"88",2020-06-03,3084
"89",2020-06-04,3268
"90",2020-06-05,3463
"91",2020-06-06,3669
"92",2020-06-07,3886
"93",2020-06-08,4067
"94",2020-06-09,4256
"95",2020-06-10,4454
"96",2020-06-11,4661
"97",2020-06-12,4878
"98",2020-06-13,5105
"99",2020-06-14,5342
"100",2020-06-15,5591
"101",2020-06-16,5851
"102",2020-06-17,6123
"103",2020-06-18,6408
"104",2020-06-19,6724
"105",2020-06-20,7068
"106",2020-06-21,7429
"107",2020-06-22,7808
"108",2020-06-23,8207
"109",2020-06-24,8626
"110",2020-06-25,9066
"111",2020-06-26,9503
"112",2020-06-27,9996
"113",2020-06-28,10514
"114",2020-06-29,11059
"115",2020-06-30,11628
"116",2020-07-01,12221
"117",2020-07-02,12844
"118",2020-07-03,13498
"119",2020-07-04,14186
"120",2020-07-05,14909
"121",2020-07-06,15669
"122",2020-07-07,16485
"123",2020-07-08,17343
"124",2020-07-09,18245
"125",2020-07-10,19193
"126",2020-07-11,20191
"127",2020-07-12,21240
"128",2020-07-13,22342
"129",2020-07-14,23502
"130",2020-07-15,24721
"131",2020-07-16,26002
"132",2020-07-17,27317
"133",2020-07-18,28630
"134",2020-07-19,30005
"135",2020-07-20,31445
"136",2020-07-21,32954
"137",2020-07-22,34535
"138",2020-07-23,36190
"139",2020-07-24,37923
"140",2020-07-25,39738
"141",2020-07-26,41639
"142",2020-07-27,43629
"143",2020-07-28,45712
"144",2020-07-29,47892
"145",2020-07-30,50200
"146",2020-07-31,52661
"147",2020-08-01,55220
"148",2020-08-02,57900
"149",2020-08-03,60707
"150",2020-08-04,63646
"151",2020-08-05,66722
"152",2020-08-06,69941
"153",2020-08-07,73311
"154",2020-08-08,76836
"155",2020-08-09,80525
"156",2020-08-10,84383
"157",2020-08-11,88417
"158",2020-08-12,92635
"159",2020-08-13,97045
"160",2020-08-14,101654
"161",2020-08-15,106469
"162",2020-08-16,111500
"163",2020-08-17,116754
"164",2020-08-18,122240
"165",2020-08-19,127966
"166",2020-08-20,133942
"167",2020-08-21,140176
"168",2020-08-22,146677
"169",2020-08-23,153540
"170",2020-08-24,160840
"171",2020-08-25,168457
"172",2020-08-26,176401
"173",2020-08-27,184683
"174",2020-08-28,193313
"175",2020-08-29,202302
"176",2020-08-30,211660
"177",2020-08-31,221399
"178",2020-09-01,231528
"179",2020-09-02,242057
"180",2020-09-03,252996
"181",2020-09-04,264354
"182",2020-09-05,276140
"183",2020-09-06,288361
"184",2020-09-07,301026
"185",2020-09-08,305288
"186",2020-09-09,314379
"187",2020-09-10,321769
"188",2020-09-11,334824
"189",2020-09-12,348281
"190",2020-09-13,362141
"191",2020-09-14,376405
"192",2020-09-15,391071
"193",2020-09-16,400896
"194",2020-09-17,395162
"195",2020-09-18,391830
"196",2020-09-19,401742
"197",2020-09-20,395876
"198",2020-09-21,390956
"199",2020-09-22,383715
"200",2020-09-23,379426
"201",2020-09-24,386414
"202",2020-09-25,390973
"203",2020-09-26,385778
"204",2020-09-27,367986
"205",2020-09-28,371114
"206",2020-09-29,383414
"207",2020-09-30,389995
"208",2020-10-01,385419
"209",2020-10-02,374764
"210",2020-10-03,370568
"211",2020-10-04,364347
"212",2020-10-05,346000
"213",2020-10-06,341712
"214",2020-10-07,338070
"215",2020-10-08,331613
"216",2020-10-09,328011
"217",2020-10-10,325209
"218",2020-10-11,328799
"219",2020-10-12,338554
"220",2020-10-13,348486
"221",2020-10-14,358590
"222",2020-10-15,368860
"223",2020-10-16,357848
"224",2020-10-17,340189
"225",2020-10-18,323428
"226",2020-10-19,307519
"227",2020-10-20,292419
"228",2020-10-21,278085
"229",2020-10-22,264479
"230",2020-10-23,257455
"231",2020-10-24,264587
"232",2020-10-25,271851
"233",2020-10-26,279160
"234",2020-10-27,275081
"235",2020-10-28,268463
"236",2020-10-29,272159
"237",2020-10-30,270293
"238",2020-10-31,267552
"239",2020-11-01,255019
"240",2020-11-02,243019
"241",2020-11-03,231599
"242",2020-11-04,220732
"243",2020-11-05,210390
"244",2020-11-06,200547
"245",2020-11-07,191178
"246",2020-11-08,182261
"247",2020-11-09,173771
"248",2020-11-10,165775
"249",2020-11-11,163532
"250",2020-11-12,161514
"251",2020-11-13,157258
"252",2020-11-14,150167
"253",2020-11-15,143403
"254",2020-11-16,141606
"255",2020-11-17,140058
"256",2020-11-18,138675
"257",2020-11-19,133580
"258",2020-11-20,130197
"259",2020-11-21,128466
"260",2020-11-22,127055
"261",2020-11-23,125679
"262",2020-11-24,123488
"263",2020-11-25,120359
"264",2020-11-26,117654
"265",2020-11-27,115888
"266",2020-11-28,115296
"267",2020-11-29,116741
"268",2020-11-30,116689
"269",2020-12-01,117735
"270",2020-12-02,116460
"271",2020-12-03,117224
"272",2020-12-04,115821
"273",2020-12-05,114540
"274",2020-12-06,116246
"275",2020-12-07,118502
"276",2020-12-08,120790
"277",2020-12-09,123111
"278",2020-12-10,125464
"279",2020-12-11,127850
"280",2020-12-12,128842
"281",2020-12-13,127329
"282",2020-12-14,125945
"283",2020-12-15,121907
"284",2020-12-16,119416
"285",2020-12-17,118035
"286",2020-12-18,116762
"287",2020-12-19,115283
"288",2020-12-20,113918
"289",2020-12-21,110230
"290",2020-12-22,105910
"291",2020-12-23,101760
"292",2020-12-24,97774
"293",2020-12-25,93945
"294",2020-12-26,90266
"295",2020-12-27,86733
"296",2020-12-28,83338
"297",2020-12-29,80077
"298",2020-12-30,76944
"299",2020-12-31,73935
"300",2021-01-01,71043
"301",2021-01-02,68266
"302",2021-01-03,65598
"303",2021-01-04,63034
"304",2021-01-05,60571
"305",2021-01-06,58205
"306",2021-01-07,55932
"307",2021-01-08,53748
"308",2021-01-09,51649
"309",2021-01-10,49633
"310",2021-01-11,47696
"311",2021-01-12,46172
"312",2021-01-13,45590
"313",2021-01-14,44564
"314",2021-01-15,42852
"315",2021-01-16,41332
"316",2021-01-17,40794
"317",2021-01-18,39232
"318",2021-01-19,37730
"319",2021-01-20,36285
"320",2021-01-21,34897
"321",2021-01-22,33561
"322",2021-01-23,32277
"323",2021-01-24,31436
"324",2021-01-25,30313
"325",2021-01-26,29140
"326",2021-01-27,28013
"327",2021-01-28,26929
"328",2021-01-29,26025
"329",2021-01-30,25653
"330",2021-01-31,25302
"331",2021-02-01,24880
"332",2021-02-02,23920
"333",2021-02-03,22998
"334",2021-02-04,22280
"335",2021-02-05,21941
"336",2021-02-06,21619
"337",2021-02-07,21479
"338",2021-02-08,21710
"339",2021-02-09,21918
"340",2021-02-10,21624
"341",2021-02-11,21347
"342",2021-02-12,21085
"343",2021-02-13,20839
"344",2021-02-14,20608
"345",2021-02-15,20486
"346",2021-02-16,20697
"347",2021-02-17,20910
"348",2021-02-18,21007
"349",2021-02-19,20663
"350",2021-02-20,20336
"351",2021-02-21,20025
"352",2021-02-22,19729
"353",2021-02-23,19448
"354",2021-02-24,19181
"355",2021-02-25,18494
"356",2021-02-26,17830
"357",2021-02-27,17189
"358",2021-02-28,16572
"359",2021-03-01,15977
"360",2021-03-02,15403
"361",2021-03-03,14850
"362",2021-03-04,14317
"363",2021-03-05,13803
"364",2021-03-06,13307
"365",2021-03-07,12830
"366",2021-03-08,12369
"367",2021-03-09,11925
"368",2021-03-10,11497
"369",2021-03-11,11084
"370",2021-03-12,10686
"371",2021-03-13,10451
"372",2021-03-14,10303
"373",2021-03-15,10004
"374",2021-03-16,9647
"375",2021-03-17,9302
"376",2021-03-18,8970
"377",2021-03-19,8650
"378",2021-03-20,8341
"379",2021-03-21,8043
"380",2021-03-22,7756
"381",2021-03-23,7479
"382",2021-03-24,7212
"383",2021-03-25,6954
"384",2021-03-26,6755
"385",2021-03-27,6649
"386",2021-03-28,6625
"387",2021-03-29,6632
"388",2021-03-30,6532
"389",2021-03-31,6381
"390",2021-04-01,6155
"391",2021-04-02,5936
"392",2021-04-03,5725
"393",2021-04-04,5522
"394",2021-04-05,5326
"395",2021-04-06,5137
"396",2021-04-07,4954
"397",2021-04-08,4778
"398",2021-04-09,4609
