#,Country/Other,Total Cases,Total Deaths,Total Recovered,Active Cases,Serious/Critical,Cases/1M pop,Deaths/1M pop,Total Tests,Tests/1M pop,Population,Positivity
,World,15098721,619593,9116242,5362886,63646,1937,79.5,,,,
1,USA,4028569,144953,1886583,1997033,16710,12167,438,49913553,150745,331113437,6.48%
2,Brazil,2166532,81597,1465970,618965,8318,10189,384,4911063,23095,212644740,33.20%
3,India,1194085,28770,753050,412265,8944,865,21,14724546,10664,1380752352,8.73%
4,Russia,783328,12580,562384,208364,2300,5368,86,25449167,174383,145938197,2.59%
5,South Africa,381798,5368,208144,168286,539,6433,90,2536921,42746,59348880,7.08%
6,Peru,362087,13579,248746,99762,1342,10974,412,2109202,63923,32996235,45.72%
7,Mexico,356255,40400,227165,88690,3812,2762,313,845272,6552,129006978,23.94%
8,Chile,334683,8677,306816,19190,1728,17499,454,1432980,74926,19125348,20.52%
9,Spain,313274,28424,N/A,N/A,617,6700,608,6320836,135188,46755859,2.45%
10,UK,295817,45422,N/A,N/A,142,4356,669,13572759,199874,67906471,N/A
11,Iran,278827,14634,242351,21842,3589,3317,174,2201958,26198,84050627,11.64%
12,Pakistan,267428,5677,210468,51283,1436,1209,26,1776882,8036,221108039,14.42%
13,Saudi Arabia,255825,2557,207259,46009,2184,7342,73,2784874,79928,34842201,11.43%
14,Italy,244752,35073,197431,12248,49,4048,580,6305412,104297,60456439,2.27%
15,Turkey,221500,5526,204011,11963,1246,2625,65,4359627,51661,84388680,6.56%
16,Colombia,211038,7166,98840,105032,1456,4145,141,1263700,24821,50912567,NA
17,Bangladesh,210510,2709,115397,92404,1,1278,16,1054559,6400,164779729,14.31%
